DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-05-19,2255,Peterborough County-City Health Unit,0.0399,294,1.9900,0.8033,0.9602
2021-05-19,2253,Peel Regional Health Unit,0.1099,"3,636",2.2600,0.8142,0.9671
2021-05-19,35,Ontario,0.0607,"31,419",2.1200,0.8026,0.9522
2021-05-19,2249,Northwestern Health Unit,0.0149,240,2.7400,0.5598,0.8624
2021-05-19,2247,North Bay Parry Sound District Health Unit,0.0288,188,1.4500,0.6789,0.8606
2021-05-19,2246,Niagara Regional Area Health Unit,0.0607,974,2.0600,0.7961,0.9206
2021-05-19,2243,"Leeds, Grenville and Lanark District Health Unit",0.0124,347,2.0000,0.7894,0.9547
2021-05-19,2242,Lambton Health Unit,0.0170,462,3.5300,0.7570,0.9821
2021-05-19,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0135,612,2.8800,0.8810,0.9828
2021-05-19,2238,Hastings and Prince Edward Counties Health Unit,0.0129,500,2.9700,0.9229,0.9743
2021-05-19,2236,Halton Regional Health Unit,0.0648,"1,070",1.7300,0.8474,0.9420
2021-05-19,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0253,429,2.2700,0.6462,0.9475
2021-05-19,2233,Grey Bruce Health Unit,0.0152,254,1.5000,0.7708,0.9291
2021-05-19,2258,Eastern Ontario Health Unit,0.0245,478,2.2900,0.8599,0.9588
2021-05-19,2230,Durham Regional Health Unit,0.0689,"1,646",2.3100,0.7537,0.9601
2021-05-19,2226,District of Algoma Health Unit,0.0122,340,2.9700,0.5690,0.9054
2021-05-19,3895,City of Toronto Health Unit,0.0784,"6,526",2.0900,0.8700,0.9548
2021-05-19,2251,City of Ottawa Health Unit,0.0428,"1,731",1.6400,0.7665,0.9421
2021-05-19,2237,City of Hamilton Health Unit,0.0842,"1,401",2.3700,0.9169,0.9699
2021-05-19,2227,Brant County Health Unit,0.0548,355,2.2900,0.7476,0.9645
2021-05-19,2240,Chatham-Kent Health Unit,0.0143,240,2.2600,0.8687,0.9828
2021-05-19,2234,Haldimand-Norfolk Health Unit,0.0259,248,2.1800,0.6867,0.9624
2021-05-19,5183,Huron Perth Health Unit,0.0214,393,2.8100,0.8405,0.9756
2021-05-19,2244,Middlesex-London Health Unit,0.0498,"1,134",2.2300,0.8418,0.9724
2021-05-19,2257,Renfrew County and District Health Unit,0.0132,216,1.9900,0.7607,0.9796
2021-05-19,2262,Thunder Bay District Health Unit,0.0110,389,2.5900,0.8528,0.9206
2021-05-19,2268,Windsor-Essex County Health Unit,0.0540,728,1.7100,0.7645,0.9329
2021-05-18,2270,York Regional Health Unit,0.0656,"2,674",2.1800,0.7331,0.9458
2021-05-18,2268,Windsor-Essex County Health Unit,0.0528,728,1.7100,0.7732,0.9421
2021-05-18,2265,Waterloo Health Unit,0.0590,988,1.6900,0.6262,0.9556
2021-05-18,2263,Timiskaming Health Unit,0.0175,41,1.2500,0.2816,0.8956
2021-05-18,2262,Thunder Bay District Health Unit,0.0121,391,2.6100,0.8715,0.9416
2021-05-18,4913,Southwestern Public Health,0.0314,437,2.0700,0.7630,0.9288
2021-05-18,2260,Simcoe Muskoka District Health Unit,0.0346,"1,345",2.2400,0.8082,0.9502
2021-05-18,2257,Renfrew County and District Health Unit,0.0127,225,2.0800,0.7613,0.9781
2021-05-18,2256,Porcupine Health Unit,0.0826,277,3.3100,0.3616,0.8069
2021-05-18,2255,Peterborough County-City Health Unit,0.0450,286,1.9300,0.7999,0.9574
2021-05-18,2253,Peel Regional Health Unit,0.1104,"3,799",2.3700,0.8057,0.9657
2021-05-18,35,Ontario,0.0616,"32,200",2.1700,0.7996,0.9535
2021-05-18,2247,North Bay Parry Sound District Health Unit,0.0246,192,1.4800,0.6813,0.8745
2021-05-18,2246,Niagara Regional Area Health Unit,0.0589,987,2.0900,0.7844,0.9253
2021-05-18,2244,Middlesex-London Health Unit,0.0454,"1,167",2.3000,0.8318,0.9723
2021-05-18,2242,Lambton Health Unit,0.0189,468,3.5700,0.7203,0.9791
2021-05-18,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0140,631,2.9700,0.8846,0.9826
2021-05-18,5183,Huron Perth Health Unit,0.0215,379,2.7100,0.8372,0.9737
2021-05-18,2236,Halton Regional Health Unit,0.0638,"1,113",1.8000,0.8416,0.9388
2021-05-18,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0230,416,2.2000,0.6567,0.9426
2021-05-18,2234,Haldimand-Norfolk Health Unit,0.0287,274,2.4000,0.6924,0.9581
2021-05-18,2233,Grey Bruce Health Unit,0.0159,269,1.5800,0.7852,0.9333
2021-05-18,2258,Eastern Ontario Health Unit,0.0273,491,2.3500,0.8850,0.9621
2021-05-18,2230,Durham Regional Health Unit,0.0717,"1,659",2.3300,0.7519,0.9588
2021-05-18,2226,District of Algoma Health Unit,0.0113,340,2.9700,0.5816,0.9179
2021-05-18,2251,City of Ottawa Health Unit,0.0439,"1,777",1.6900,0.7916,0.9510
2021-05-18,2237,City of Hamilton Health Unit,0.0842,"1,452",2.4500,0.9152,0.9688
2021-05-18,2240,Chatham-Kent Health Unit,0.0169,254,2.3900,0.8623,0.9818
2021-05-18,2227,Brant County Health Unit,0.0541,362,2.3300,0.7410,0.9566
2021-05-18,3895,City of Toronto Health Unit,0.0820,"6,628",2.1200,0.8708,0.9555
2021-05-18,2238,Hastings and Prince Edward Counties Health Unit,0.0124,517,3.0700,0.9169,0.9738
2021-05-18,2243,"Leeds, Grenville and Lanark District Health Unit",0.0101,353,2.0400,0.8047,0.9597
2021-05-18,2249,Northwestern Health Unit,0.0148,252,2.8700,0.5632,0.8687
2021-05-18,2261,Sudbury and District Health Unit,0.0111,425,2.1400,0.8488,0.9706
2021-05-18,2266,Wellington-Dufferin-Guelph Health Unit,0.0480,568,1.8200,0.7294,0.9623
2021-05-17,2270,York Regional Health Unit,0.0680,"2,776",2.2600,0.7364,0.9393
2021-05-17,2268,Windsor-Essex County Health Unit,0.0538,735,1.7300,0.7668,0.9425
2021-05-17,2266,Wellington-Dufferin-Guelph Health Unit,0.0485,592,1.9000,0.7302,0.9638
2021-05-17,2263,Timiskaming Health Unit,0.0068,42,1.2900,0.2727,0.8994
2021-05-17,2262,Thunder Bay District Health Unit,0.0111,386,2.5700,0.8674,0.9380
2021-05-17,2261,Sudbury and District Health Unit,0.0118,435,2.1900,0.8449,0.9707
2021-05-17,4913,Southwestern Public Health,0.0313,443,2.1000,0.7549,0.9319
2021-05-17,2260,Simcoe Muskoka District Health Unit,0.0329,"1,375",2.2900,0.8155,0.9549
2021-05-17,2257,Renfrew County and District Health Unit,0.0122,223,2.0500,0.7590,0.9726
2021-05-17,2256,Porcupine Health Unit,0.0800,273,3.2800,0.3589,0.8053
2021-05-17,2253,Peel Regional Health Unit,0.1132,"3,892",2.4200,0.8047,0.9627
2021-05-17,35,Ontario,0.0624,"33,018",2.2300,0.8002,0.9525
2021-05-17,2249,Northwestern Health Unit,0.0178,257,2.9300,0.5477,0.8487
2021-05-17,2246,Niagara Regional Area Health Unit,0.0625,"1,033",2.1900,0.7778,0.9156
2021-05-17,2244,Middlesex-London Health Unit,0.0427,"1,226",2.4100,0.8316,0.9759
2021-05-17,2243,"Leeds, Grenville and Lanark District Health Unit",0.0103,347,2.0100,0.8093,0.9669
2021-05-17,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0139,656,3.0900,0.8898,0.9835
2021-05-17,5183,Huron Perth Health Unit,0.0226,392,2.8000,0.8360,0.9738
2021-05-17,2238,Hastings and Prince Edward Counties Health Unit,0.0129,521,3.0900,0.9238,0.9774
2021-05-17,2236,Halton Regional Health Unit,0.0666,"1,126",1.8200,0.8429,0.9411
2021-05-17,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0244,428,2.2600,0.6524,0.9418
2021-05-17,2234,Haldimand-Norfolk Health Unit,0.0311,276,2.4200,0.6901,0.9578
2021-05-17,2233,Grey Bruce Health Unit,0.0150,276,1.6200,0.7906,0.9360
2021-05-17,2230,Durham Regional Health Unit,0.0724,"1,699",2.3900,0.7580,0.9569
2021-05-17,2226,District of Algoma Health Unit,0.0074,346,3.0200,0.5780,0.9162
2021-05-17,3895,City of Toronto Health Unit,0.0828,"6,858",2.2000,0.8756,0.9568
2021-05-17,2237,City of Hamilton Health Unit,0.0836,"1,444",2.4400,0.9158,0.9679
2021-05-17,2240,Chatham-Kent Health Unit,0.0174,263,2.4800,0.8575,0.9824
2021-05-17,2227,Brant County Health Unit,0.0544,368,2.3700,0.7458,0.9559
2021-05-17,2251,City of Ottawa Health Unit,0.0452,"1,832",1.7400,0.7983,0.9535
2021-05-17,2258,Eastern Ontario Health Unit,0.0280,515,2.4700,0.8846,0.9634
2021-05-17,2242,Lambton Health Unit,0.0186,483,3.6900,0.7316,0.9801
2021-05-17,2247,North Bay Parry Sound District Health Unit,0.0268,192,1.4800,0.6839,0.8760
2021-05-17,2255,Peterborough County-City Health Unit,0.0434,280,1.8900,0.8006,0.9598
2021-05-17,2265,Waterloo Health Unit,0.0578,994,1.7000,0.5953,0.9398
2021-05-16,2268,Windsor-Essex County Health Unit,0.0514,719,1.6900,0.7761,0.9430
2021-05-16,2266,Wellington-Dufferin-Guelph Health Unit,0.0473,604,1.9400,0.7292,0.9619
2021-05-16,2265,Waterloo Health Unit,0.0601,"1,020",1.7500,0.5401,0.8970
2021-05-16,2263,Timiskaming Health Unit,0.0065,44,1.3500,0.2730,0.8952
2021-05-16,2262,Thunder Bay District Health Unit,0.0127,382,2.5500,0.8739,0.9449
2021-05-16,2261,Sudbury and District Health Unit,0.0132,433,2.1800,0.8398,0.9691
2021-05-16,4913,Southwestern Public Health,0.0285,511,2.4200,0.7532,0.9312
2021-05-16,2257,Renfrew County and District Health Unit,0.0144,218,2.0000,0.7589,0.9763
2021-05-16,2256,Porcupine Health Unit,0.0689,261,3.1300,0.3435,0.8042
2021-05-16,2255,Peterborough County-City Health Unit,0.0447,278,1.8800,0.8102,0.9594
2021-05-16,35,Ontario,0.0632,"33,680",2.2700,0.7969,0.9518
2021-05-16,2249,Northwestern Health Unit,0.0155,259,2.9500,0.5329,0.8186
2021-05-16,2247,North Bay Parry Sound District Health Unit,0.0221,207,1.5900,0.6807,0.8779
2021-05-16,2246,Niagara Regional Area Health Unit,0.0623,"1,068",2.2600,0.7759,0.9129
2021-05-16,2244,Middlesex-London Health Unit,0.0434,"1,265",2.4900,0.8303,0.9755
2021-05-16,2243,"Leeds, Grenville and Lanark District Health Unit",0.0068,355,2.0500,0.8042,0.9655
2021-05-16,2242,Lambton Health Unit,0.0194,551,4.2100,0.7253,0.9807
2021-05-16,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0127,665,3.1300,0.8921,0.9844
2021-05-16,5183,Huron Perth Health Unit,0.0304,394,2.8200,0.8364,0.9739
2021-05-16,2238,Hastings and Prince Edward Counties Health Unit,0.0118,543,3.2200,0.9270,0.9791
2021-05-16,2236,Halton Regional Health Unit,0.0675,"1,165",1.8800,0.8471,0.9444
2021-05-16,2234,Haldimand-Norfolk Health Unit,0.0327,280,2.4500,0.6854,0.9500
2021-05-16,2233,Grey Bruce Health Unit,0.0166,284,1.6700,0.7880,0.9377
2021-05-16,2258,Eastern Ontario Health Unit,0.0292,484,2.3200,0.8647,0.9614
2021-05-16,2226,District of Algoma Health Unit,0.0082,346,3.0300,0.5915,0.9255
2021-05-16,3895,City of Toronto Health Unit,0.0847,"6,965",2.2300,0.8751,0.9586
2021-05-16,2251,City of Ottawa Health Unit,0.0470,"1,819",1.7200,0.8036,0.9575
2021-05-16,2240,Chatham-Kent Health Unit,0.0183,258,2.4200,0.8534,0.9824
2021-05-16,2227,Brant County Health Unit,0.0556,375,2.4200,0.7100,0.9541
2021-05-16,2237,City of Hamilton Health Unit,0.0803,"1,463",2.4700,0.9154,0.9685
2021-05-16,2230,Durham Regional Health Unit,0.0748,"1,722",2.4200,0.7484,0.9617
2021-05-16,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0281,422,2.2400,0.6451,0.9300
2021-05-16,2253,Peel Regional Health Unit,0.1132,"3,990",2.4800,0.8059,0.9618
2021-05-16,2260,Simcoe Muskoka District Health Unit,0.0342,"1,415",2.3600,0.8159,0.9584
2021-05-16,2270,York Regional Health Unit,0.0691,"2,878",2.3500,0.7335,0.9410
2021-05-15,2270,York Regional Health Unit,0.0717,"2,882",2.3500,0.7266,0.9439
2021-05-15,2268,Windsor-Essex County Health Unit,0.0535,713,1.6800,0.7638,0.9410
2021-05-15,2266,Wellington-Dufferin-Guelph Health Unit,0.0468,611,1.9600,0.7029,0.9416
2021-05-15,2265,Waterloo Health Unit,0.0581,"1,013",1.7300,0.5130,0.8869
2021-05-15,2263,Timiskaming Health Unit,0.0065,44,1.3500,0.2727,0.8000
2021-05-15,2261,Sudbury and District Health Unit,0.0152,442,2.2200,0.8217,0.9585
2021-05-15,4913,Southwestern Public Health,0.0271,528,2.5000,0.7527,0.9313
2021-05-15,2260,Simcoe Muskoka District Health Unit,0.0349,"1,407",2.3500,0.8062,0.9580
2021-05-15,2256,Porcupine Health Unit,0.0664,256,3.0700,0.3322,0.8021
2021-05-15,2255,Peterborough County-City Health Unit,0.0449,274,1.8500,0.8037,0.9539
2021-05-15,2253,Peel Regional Health Unit,0.1127,"4,069",2.5300,0.7920,0.9624
2021-05-15,2249,Northwestern Health Unit,0.0163,263,3.0000,0.5238,0.8011
2021-05-15,2247,North Bay Parry Sound District Health Unit,0.0176,203,1.5700,0.6272,0.8524
2021-05-15,2246,Niagara Regional Area Health Unit,0.0622,"1,080",2.2800,0.7766,0.9129
2021-05-15,2244,Middlesex-London Health Unit,0.0442,"1,286",2.5300,0.8327,0.9766
2021-05-15,2243,"Leeds, Grenville and Lanark District Health Unit",0.0075,362,2.0900,0.8208,0.9631
2021-05-15,2242,Lambton Health Unit,0.0189,551,4.2100,0.7611,0.9792
2021-05-15,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0142,662,3.1100,0.8949,0.9843
2021-05-15,2238,Hastings and Prince Edward Counties Health Unit,0.0107,548,3.2500,0.9228,0.9774
2021-05-15,2236,Halton Regional Health Unit,0.0678,"1,207",1.9500,0.8522,0.9472
2021-05-15,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0274,427,2.2600,0.6353,0.9092
2021-05-15,2233,Grey Bruce Health Unit,0.0171,285,1.6800,0.7488,0.9382
2021-05-15,2258,Eastern Ontario Health Unit,0.0309,467,2.2400,0.8644,0.9599
2021-05-15,2230,Durham Regional Health Unit,0.0758,"1,720",2.4100,0.7391,0.9588
2021-05-15,3895,City of Toronto Health Unit,0.0861,"7,016",2.2500,0.8722,0.9597
2021-05-15,2251,City of Ottawa Health Unit,0.0474,"1,819",1.7200,0.7991,0.9525
2021-05-15,2237,City of Hamilton Health Unit,0.0795,"1,465",2.4700,0.9079,0.9647
2021-05-15,2240,Chatham-Kent Health Unit,0.0188,251,2.3600,0.8552,0.9813
2021-05-15,2227,Brant County Health Unit,0.0567,375,2.4200,0.6934,0.9518
2021-05-15,2226,District of Algoma Health Unit,0.0075,341,2.9800,0.5765,0.9214
2021-05-15,2234,Haldimand-Norfolk Health Unit,0.0339,291,2.5500,0.6841,0.9517
2021-05-15,5183,Huron Perth Health Unit,0.0291,393,2.8100,0.8053,0.9727
2021-05-15,35,Ontario,0.0638,"33,881",2.2800,0.7907,0.9501
2021-05-15,2257,Renfrew County and District Health Unit,0.0146,215,1.9800,0.7818,0.9539
2021-05-15,2262,Thunder Bay District Health Unit,0.0127,381,2.5400,0.8885,0.9586
2021-05-14,2270,York Regional Health Unit,0.0742,"2,925",2.3900,0.7094,0.9390
2021-05-14,2268,Windsor-Essex County Health Unit,0.0545,718,1.6900,0.7387,0.9326
2021-05-14,2265,Waterloo Health Unit,0.0570,"1,024",1.7500,0.4687,0.8671
2021-05-14,2263,Timiskaming Health Unit,0.0032,45,1.3800,0.2769,0.7785
2021-05-14,2262,Thunder Bay District Health Unit,0.0127,382,2.5500,0.8861,0.9572
2021-05-14,4913,Southwestern Public Health,0.0238,533,2.5200,0.7506,0.9249
2021-05-14,2260,Simcoe Muskoka District Health Unit,0.0356,"1,415",2.3600,0.7761,0.9514
2021-05-14,2257,Renfrew County and District Health Unit,0.0210,259,2.3800,0.7948,0.9496
2021-05-14,2255,Peterborough County-City Health Unit,0.0401,274,1.8500,0.8070,0.9514
2021-05-14,2253,Peel Regional Health Unit,0.1155,"4,094",2.5500,0.7898,0.9585
2021-05-14,35,Ontario,0.0647,"34,340",2.3200,0.7811,0.9453
2021-05-14,2249,Northwestern Health Unit,0.0170,261,2.9800,0.5223,0.7971
2021-05-14,2247,North Bay Parry Sound District Health Unit,0.0161,204,1.5800,0.6027,0.8403
2021-05-14,2246,Niagara Regional Area Health Unit,0.0638,"1,097",2.3200,0.7744,0.9152
2021-05-14,2244,Middlesex-London Health Unit,0.0429,"1,307",2.5700,0.8281,0.9738
2021-05-14,2242,Lambton Health Unit,0.0186,560,4.2800,0.7441,0.9752
2021-05-14,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0143,681,3.2000,0.9005,0.9809
2021-05-14,5183,Huron Perth Health Unit,0.0294,388,2.7800,0.7937,0.9717
2021-05-14,2236,Halton Regional Health Unit,0.0694,"1,242",2.0100,0.8423,0.9433
2021-05-14,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0251,427,2.2600,0.6331,0.9059
2021-05-14,2234,Haldimand-Norfolk Health Unit,0.0352,292,2.5600,0.6767,0.9438
2021-05-14,2258,Eastern Ontario Health Unit,0.0276,481,2.3000,0.8657,0.9589
2021-05-14,2230,Durham Regional Health Unit,0.0786,"1,755",2.4600,0.7173,0.9571
2021-05-14,2226,District of Algoma Health Unit,0.0089,338,2.9600,0.5384,0.8839
2021-05-14,3895,City of Toronto Health Unit,0.0883,"7,112",2.2800,0.8635,0.9556
2021-05-14,2251,City of Ottawa Health Unit,0.0455,"1,867",1.7700,0.8040,0.9514
2021-05-14,2237,City of Hamilton Health Unit,0.0778,"1,449",2.4500,0.9061,0.9648
2021-05-14,2240,Chatham-Kent Health Unit,0.0216,251,2.3600,0.8328,0.9751
2021-05-14,2227,Brant County Health Unit,0.0533,381,2.4500,0.6878,0.9504
2021-05-14,2233,Grey Bruce Health Unit,0.0214,287,1.6900,0.7244,0.9169
2021-05-14,2238,Hastings and Prince Edward Counties Health Unit,0.0105,556,3.3000,0.9202,0.9738
2021-05-14,2243,"Leeds, Grenville and Lanark District Health Unit",0.0066,371,2.1400,0.8179,0.9608
2021-05-14,2256,Porcupine Health Unit,0.0716,252,3.0100,0.3176,0.7729
2021-05-14,2261,Sudbury and District Health Unit,0.0168,450,2.2600,0.7816,0.9239
2021-05-14,2266,Wellington-Dufferin-Guelph Health Unit,0.0453,625,2.0000,0.6967,0.9411
2021-05-13,2270,York Regional Health Unit,0.0757,"3,007",2.4500,0.6830,0.9352
2021-05-13,2268,Windsor-Essex County Health Unit,0.0565,703,1.6600,0.7366,0.9066
2021-05-13,2266,Wellington-Dufferin-Guelph Health Unit,0.0484,629,2.0200,0.6662,0.9177
2021-05-13,2263,Timiskaming Health Unit,0.0034,41,1.2700,0.3162,0.7949
2021-05-13,2262,Thunder Bay District Health Unit,0.0128,369,2.4600,0.8737,0.9599
2021-05-13,2261,Sudbury and District Health Unit,0.0148,463,2.3300,0.7847,0.9204
2021-05-13,2260,Simcoe Muskoka District Health Unit,0.0343,"1,419",2.3700,0.7630,0.9512
2021-05-13,2257,Renfrew County and District Health Unit,0.0200,250,2.3000,0.7993,0.9362
2021-05-13,2256,Porcupine Health Unit,0.0674,254,3.0500,0.3079,0.7751
2021-05-13,2255,Peterborough County-City Health Unit,0.0393,273,1.8400,0.8088,0.9470
2021-05-13,2253,Peel Regional Health Unit,0.1151,"4,209",2.6200,0.7841,0.9538
2021-05-13,35,Ontario,0.0655,"34,868",2.3500,0.7719,0.9391
2021-05-13,2249,Northwestern Health Unit,0.0188,265,3.0300,0.4881,0.7864
2021-05-13,2246,Niagara Regional Area Health Unit,0.0645,"1,117",2.3600,0.7629,0.9000
2021-05-13,2244,Middlesex-London Health Unit,0.0465,"1,325",2.6100,0.8242,0.9717
2021-05-13,2243,"Leeds, Grenville and Lanark District Health Unit",0.0050,373,2.1500,0.8084,0.9496
2021-05-13,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0144,694,3.2600,0.9020,0.9783
2021-05-13,5183,Huron Perth Health Unit,0.0336,395,2.8300,0.7973,0.9671
2021-05-13,2238,Hastings and Prince Edward Counties Health Unit,0.0130,570,3.3800,0.9077,0.9750
2021-05-13,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0250,434,2.3000,0.6292,0.8945
2021-05-13,2234,Haldimand-Norfolk Health Unit,0.0340,290,2.5400,0.6660,0.9387
2021-05-13,2233,Grey Bruce Health Unit,0.0230,280,1.6500,0.7273,0.9142
2021-05-13,2258,Eastern Ontario Health Unit,0.0282,501,2.4000,0.8548,0.9537
2021-05-13,2230,Durham Regional Health Unit,0.0815,"1,777",2.4900,0.7037,0.9564
2021-05-13,2226,District of Algoma Health Unit,0.0101,338,2.9500,0.5186,0.8549
2021-05-13,3895,City of Toronto Health Unit,0.0879,"7,275",2.3300,0.8574,0.9518
2021-05-13,2237,City of Hamilton Health Unit,0.0761,"1,487",2.5100,0.8985,0.9597
2021-05-13,2240,Chatham-Kent Health Unit,0.0212,243,2.2800,0.8214,0.9676
2021-05-13,2227,Brant County Health Unit,0.0487,388,2.5000,0.6857,0.9453
2021-05-13,2251,City of Ottawa Health Unit,0.0477,"1,909",1.8100,0.8074,0.9451
2021-05-13,2236,Halton Regional Health Unit,0.0705,"1,290",2.0800,0.8362,0.9347
2021-05-13,2242,Lambton Health Unit,0.0200,521,3.9800,0.7386,0.9751
2021-05-13,2247,North Bay Parry Sound District Health Unit,0.0142,211,1.6300,0.5946,0.8115
2021-05-13,4913,Southwestern Public Health,0.0287,513,2.4200,0.7479,0.9259
2021-05-13,2265,Waterloo Health Unit,0.0558,"1,021",1.7500,0.4176,0.8408
2021-05-12,2268,Windsor-Essex County Health Unit,0.0542,720,1.6900,0.7127,0.9004
2021-05-12,2266,Wellington-Dufferin-Guelph Health Unit,0.0480,652,2.0900,0.6514,0.9047
2021-05-12,2265,Waterloo Health Unit,0.0592,999,1.7100,0.3855,0.8098
2021-05-12,2262,Thunder Bay District Health Unit,0.0137,364,2.4300,0.8580,0.9501
2021-05-12,2261,Sudbury and District Health Unit,0.0141,496,2.4900,0.7541,0.9202
2021-05-12,4913,Southwestern Public Health,0.0319,506,2.3900,0.7765,0.9594
2021-05-12,2260,Simcoe Muskoka District Health Unit,0.0362,"1,437",2.4000,0.7632,0.9469
2021-05-12,2257,Renfrew County and District Health Unit,0.0200,242,2.2300,0.7813,0.9333
2021-05-12,2256,Porcupine Health Unit,0.0559,250,3.0000,0.2693,0.7477
2021-05-12,2255,Peterborough County-City Health Unit,0.0384,275,1.8600,0.8075,0.9555
2021-05-12,35,Ontario,0.0671,"35,424",2.3900,0.7639,0.9370
2021-05-12,2249,Northwestern Health Unit,0.0164,280,3.1900,0.4564,0.7785
2021-05-12,2247,North Bay Parry Sound District Health Unit,0.0128,212,1.6400,0.6062,0.8405
2021-05-12,2244,Middlesex-London Health Unit,0.0499,"1,324",2.6100,0.8179,0.9663
2021-05-12,2243,"Leeds, Grenville and Lanark District Health Unit",0.0057,379,2.1900,0.8118,0.9580
2021-05-12,2242,Lambton Health Unit,0.0202,531,4.0500,0.7380,0.9742
2021-05-12,5183,Huron Perth Health Unit,0.0356,398,2.8400,0.8089,0.9678
2021-05-12,2238,Hastings and Prince Edward Counties Health Unit,0.0138,582,3.4500,0.9088,0.9773
2021-05-12,2236,Halton Regional Health Unit,0.0703,"1,317",2.1300,0.8354,0.9369
2021-05-12,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0265,432,2.2800,0.6362,0.8886
2021-05-12,2234,Haldimand-Norfolk Health Unit,0.0371,304,2.6600,0.6795,0.9417
2021-05-12,2233,Grey Bruce Health Unit,0.0231,278,1.6400,0.7372,0.9186
2021-05-12,2258,Eastern Ontario Health Unit,0.0264,519,2.4900,0.8736,0.9612
2021-05-12,2226,District of Algoma Health Unit,0.0093,339,2.9600,0.4968,0.8299
2021-05-12,3895,City of Toronto Health Unit,0.0895,"7,445",2.3900,0.8521,0.9495
2021-05-12,2251,City of Ottawa Health Unit,0.0475,"1,955",1.8500,0.8104,0.9489
2021-05-12,2240,Chatham-Kent Health Unit,0.0215,239,2.2500,0.8103,0.9652
