PHU_num,DATE,tests_per_1000_7d_avg
2235,2021-03-05,3.57
2234,2021-03-05,3.08
2233,2021-03-05,2.5
2258,2021-03-05,3.69
2230,2021-03-05,2.7
2226,2021-03-05,3.77
3895,2021-03-05,2.54
2251,2021-03-05,2.51
2237,2021-03-05,3.27
2240,2021-03-05,4.01
2227,2021-03-05,4.24
2270,2021-03-04,2.43
2268,2021-03-04,2.52
2266,2021-03-04,3.2
2265,2021-03-04,3.2
2263,2021-03-04,4.49
2262,2021-03-04,5.91
2261,2021-03-04,5.61
4913,2021-03-04,3.29
2260,2021-03-04,3.55
2257,2021-03-04,3.3
2256,2021-03-04,4.83
2255,2021-03-04,3.1
2253,2021-03-04,2.53
2249,2021-03-04,4.55
2247,2021-03-04,3.65
2246,2021-03-04,2.91
2244,2021-03-04,3.25
2243,2021-03-04,3.65
2242,2021-03-04,5.55
2241,2021-03-04,3.46
5183,2021-03-04,3.47
2238,2021-03-04,4.17
2236,2021-03-04,2.57
2235,2021-03-04,3.63
2234,2021-03-04,3.1
2233,2021-03-04,2.56
2258,2021-03-04,3.64
2230,2021-03-04,2.73
2226,2021-03-04,3.93
3895,2021-03-04,2.49
2251,2021-03-04,2.5
2237,2021-03-04,3.24
2240,2021-03-04,4
2227,2021-03-04,4.28
2270,2021-03-03,2.43
2268,2021-03-03,2.56
2266,2021-03-03,3.24
2265,2021-03-03,3.19
2263,2021-03-03,3.85
2262,2021-03-03,6.05
2261,2021-03-03,5.53
4913,2021-03-03,3.34
2260,2021-03-03,3.59
2257,2021-03-03,3.22
2256,2021-03-03,4.85
2255,2021-03-03,2.98
2253,2021-03-03,2.55
2249,2021-03-03,4.63
2247,2021-03-03,3.9
2246,2021-03-03,2.9
2244,2021-03-03,3.26
2243,2021-03-03,3.5
2242,2021-03-03,5.42
2241,2021-03-03,3.6
5183,2021-03-03,3.53
2238,2021-03-03,4.25
2236,2021-03-03,2.56
2235,2021-03-03,3.67
2234,2021-03-03,3.12
2233,2021-03-03,2.65
2258,2021-03-03,3.83
2230,2021-03-03,2.75
2226,2021-03-03,3.99
3895,2021-03-03,2.51
2251,2021-03-03,2.51
2237,2021-03-03,3.28
2240,2021-03-03,3.95
2227,2021-03-03,4.28
2270,2021-03-02,2.43
2268,2021-03-02,2.53
2266,2021-03-02,3.26
2265,2021-03-02,3.16
2263,2021-03-02,3.62
2262,2021-03-02,6.04
2261,2021-03-02,5.47
4913,2021-03-02,3.32
2260,2021-03-02,3.6
2257,2021-03-02,3.37
2256,2021-03-02,5.07
2255,2021-03-02,3.04
2253,2021-03-02,2.5
2249,2021-03-02,4.6
2247,2021-03-02,4.14
2246,2021-03-02,2.91
2244,2021-03-02,3.27
2243,2021-03-02,3.28
2242,2021-03-02,5.49
2241,2021-03-02,3.7
5183,2021-03-02,3.67
2238,2021-03-02,4.49
2236,2021-03-02,2.54
2235,2021-03-02,3.69
2234,2021-03-02,3.18
2233,2021-03-02,2.72
2258,2021-03-02,4.11
2230,2021-03-02,2.72
2226,2021-03-02,3.88
3895,2021-03-02,2.46
2251,2021-03-02,2.51
2237,2021-03-02,3.26
2240,2021-03-02,4.03
2227,2021-03-02,4.2
2270,2021-03-01,2.42
2268,2021-03-01,2.52
2266,2021-03-01,3.29
2265,2021-03-01,3.13
2263,2021-03-01,3.96
2262,2021-03-01,6.07
2261,2021-03-01,5.04
4913,2021-03-01,3.4
2260,2021-03-01,3.63
2257,2021-03-01,3.33
2256,2021-03-01,5.49
2255,2021-03-01,2.99
2253,2021-03-01,2.41
2249,2021-03-01,4.69
2247,2021-03-01,4.36
2246,2021-03-01,2.92
2244,2021-03-01,3.26
2243,2021-03-01,3.39
2242,2021-03-01,5.19
2241,2021-03-01,3.9
5183,2021-03-01,3.58
2238,2021-03-01,4.61
2236,2021-03-01,2.5
2235,2021-03-01,3.73
2234,2021-03-01,3.29
2233,2021-03-01,2.74
2258,2021-03-01,4.33
2230,2021-03-01,2.67
2226,2021-03-01,3.82
3895,2021-03-01,2.48
2251,2021-03-01,2.57
2237,2021-03-01,3.37
2240,2021-03-01,4.19
2227,2021-03-01,4.1
2270,2021-02-28,2.38
2268,2021-02-28,2.56
2266,2021-02-28,3.34
2265,2021-02-28,3.12
2263,2021-02-28,3.76
2262,2021-02-28,5.76
2261,2021-02-28,5.28
4913,2021-02-28,3.36
2260,2021-02-28,3.48
2257,2021-02-28,3.18
2256,2021-02-28,5.52
2255,2021-02-28,2.99
2253,2021-02-28,2.37
2249,2021-02-28,4.62
2247,2021-02-28,4.66
2246,2021-02-28,2.9
2244,2021-02-28,3.12
2243,2021-02-28,3.31
2242,2021-02-28,5.06
2241,2021-02-28,4.02
5183,2021-02-28,3.62
2238,2021-02-28,4.66
2236,2021-02-28,2.5
2235,2021-02-28,3.73
2234,2021-02-28,3.23
2233,2021-02-28,2.84
2258,2021-02-28,4.28
2230,2021-02-28,2.65
2226,2021-02-28,3.91
3895,2021-02-28,2.48
2251,2021-02-28,2.55
2237,2021-02-28,3.36
2240,2021-02-28,4.29
2227,2021-02-28,4.09
2270,2021-02-27,2.38
2268,2021-02-27,2.55
2266,2021-02-27,3.35
2265,2021-02-27,3.09
2263,2021-02-27,3.75
2262,2021-02-27,5.79
2261,2021-02-27,5.05
4913,2021-02-27,3.37
2260,2021-02-27,3.48
2257,2021-02-27,3.26
2256,2021-02-27,5.66
2255,2021-02-27,2.98
2253,2021-02-27,2.37
2249,2021-02-27,4.73
2247,2021-02-27,4.78
2246,2021-02-27,2.9
2244,2021-02-27,3.11
2243,2021-02-27,3.26
2242,2021-02-27,5.04
2241,2021-02-27,4.05
5183,2021-02-27,3.62
2238,2021-02-27,4.62
2236,2021-02-27,2.53
2235,2021-02-27,3.73
2234,2021-02-27,3.24
2233,2021-02-27,2.83
2258,2021-02-27,4.23
2230,2021-02-27,2.65
2226,2021-02-27,4.16
3895,2021-02-27,2.49
2251,2021-02-27,2.54
2237,2021-02-27,3.37
2240,2021-02-27,4.24
2227,2021-02-27,4.04
2270,2021-02-26,2.36
2268,2021-02-26,2.56
2266,2021-02-26,3.36
2265,2021-02-26,3.05
2263,2021-02-26,3.75
2262,2021-02-26,5.88
2261,2021-02-26,4.82
4913,2021-02-26,3.35
2260,2021-02-26,3.45
2257,2021-02-26,2.91
2256,2021-02-26,5.74
2255,2021-02-26,2.97
2253,2021-02-26,2.31
2249,2021-02-26,4.36
2247,2021-02-26,4.84
2246,2021-02-26,2.9
2244,2021-02-26,3.1
2243,2021-02-26,3.29
2242,2021-02-26,5.05
2241,2021-02-26,4.03
5183,2021-02-26,3.62
2238,2021-02-26,4.51
2236,2021-02-26,2.47
2235,2021-02-26,3.76
2234,2021-02-26,3.2
2233,2021-02-26,2.82
2258,2021-02-26,4.21
2230,2021-02-26,2.65
2226,2021-02-26,4.13
3895,2021-02-26,2.5
2251,2021-02-26,2.53
2237,2021-02-26,3.29
2240,2021-02-26,4.27
2227,2021-02-26,3.88
2270,2021-02-25,2.37
2268,2021-02-25,2.55
2266,2021-02-25,3.42
2265,2021-02-25,3.02
2263,2021-02-25,3.68
2262,2021-02-25,5.7
2261,2021-02-25,4.76
4913,2021-02-25,3.33
2260,2021-02-25,3.36
2257,2021-02-25,2.85
2256,2021-02-25,5.7
2255,2021-02-25,2.86
2253,2021-02-25,2.3
2249,2021-02-25,4.42
2247,2021-02-25,4.83
2246,2021-02-25,2.93
2244,2021-02-25,3.04
2243,2021-02-25,3.36
2242,2021-02-25,5.15
2241,2021-02-25,3.97
5183,2021-02-25,3.59
2238,2021-02-25,4.4
2236,2021-02-25,2.48
2235,2021-02-25,3.66
2234,2021-02-25,3.31
2233,2021-02-25,2.79
2258,2021-02-25,4.25
2230,2021-02-25,2.58
2226,2021-02-25,4.09
3895,2021-02-25,2.51
2251,2021-02-25,2.52
2237,2021-02-25,3.31
2240,2021-02-25,4.31
2227,2021-02-25,3.83
2270,2021-02-24,2.33
2268,2021-02-24,2.5
2266,2021-02-24,3.48
2265,2021-02-24,2.91
2263,2021-02-24,3.77
2262,2021-02-24,5.57
2261,2021-02-24,4.6
4913,2021-02-24,3.28
2260,2021-02-24,3.27
2257,2021-02-24,2.83
2256,2021-02-24,5.59
2255,2021-02-24,2.96
2253,2021-02-24,2.25
2249,2021-02-24,4.22
2247,2021-02-24,4.67
2246,2021-02-24,2.98
2244,2021-02-24,3.04
2243,2021-02-24,3.3
2242,2021-02-24,5.22
2241,2021-02-24,3.83
5183,2021-02-24,3.49
2238,2021-02-24,4.25
2236,2021-02-24,2.4
2235,2021-02-24,3.6
2234,2021-02-24,3.27
2233,2021-02-24,2.75
2258,2021-02-24,4.11
2230,2021-02-24,2.53
2226,2021-02-24,3.97
3895,2021-02-24,2.5
2251,2021-02-24,2.44
2237,2021-02-24,3.31
2240,2021-02-24,4.29
2227,2021-02-24,3.72
2270,2021-02-23,2.31
2268,2021-02-23,2.58
2266,2021-02-23,3.51
2265,2021-02-23,2.91
2263,2021-02-23,3.91
2262,2021-02-23,5.54
2261,2021-02-23,4.55
4913,2021-02-23,3.33
2260,2021-02-23,3.23
2257,2021-02-23,2.65
2256,2021-02-23,5.5
2255,2021-02-23,3.17
2253,2021-02-23,2.31
2249,2021-02-23,4.34
2247,2021-02-23,4.71
2246,2021-02-23,3.06
2244,2021-02-23,3.13
2243,2021-02-23,3.41
2242,2021-02-23,5.08
2241,2021-02-23,3.76
5183,2021-02-23,3.58
2238,2021-02-23,4.1
2236,2021-02-23,2.43
2235,2021-02-23,3.65
2234,2021-02-23,3.38
2233,2021-02-23,2.73
2258,2021-02-23,4.05
2230,2021-02-23,2.63
2226,2021-02-23,4.29
3895,2021-02-23,2.51
2251,2021-02-23,2.41
2237,2021-02-23,3.38
2240,2021-02-23,4.23
2227,2021-02-23,3.75
2270,2021-02-22,2.27
2268,2021-02-22,2.51
2266,2021-02-22,3.43
2265,2021-02-22,2.84
2263,2021-02-22,4.07
2262,2021-02-22,5.8
2261,2021-02-22,4.98
4913,2021-02-22,3.3
2260,2021-02-22,3.17
2257,2021-02-22,2.54
2256,2021-02-22,5.57
2255,2021-02-22,3.17
2253,2021-02-22,2.28
2249,2021-02-22,4.43
2247,2021-02-22,5.04
2246,2021-02-22,2.97
2244,2021-02-22,3.16
2243,2021-02-22,3.39
2242,2021-02-22,4.8
2241,2021-02-22,3.67
5183,2021-02-22,3.84
2238,2021-02-22,3.8
2236,2021-02-22,2.36
2235,2021-02-22,3.8
2234,2021-02-22,3.36
2233,2021-02-22,3
2258,2021-02-22,4.04
2230,2021-02-22,2.71
2226,2021-02-22,4.82
3895,2021-02-22,2.47
2251,2021-02-22,2.31
2237,2021-02-22,3.16
2240,2021-02-22,4.22
2227,2021-02-22,3.69
2270,2021-02-21,2.16
2268,2021-02-21,2.4
2266,2021-02-21,3.19
2265,2021-02-21,2.68
2263,2021-02-21,3.53
2262,2021-02-21,5.35
2261,2021-02-21,4.7
4913,2021-02-21,3.12
2260,2021-02-21,2.89
2257,2021-02-21,2.45
2256,2021-02-21,4.69
2255,2021-02-21,2.87
2253,2021-02-21,2.18
2249,2021-02-21,3.98
2247,2021-02-21,4.67
2246,2021-02-21,2.89
2244,2021-02-21,2.93
2243,2021-02-21,3.11
2242,2021-02-21,4.26
2241,2021-02-21,3.41
5183,2021-02-21,3.27
2238,2021-02-21,3.34
2236,2021-02-21,2.2
2235,2021-02-21,3.38
2234,2021-02-21,3.07
2233,2021-02-21,2.87
2258,2021-02-21,3.5
2230,2021-02-21,2.47
2226,2021-02-21,3.85
3895,2021-02-21,2.34
2251,2021-02-21,2.13
2237,2021-02-21,2.91
2240,2021-02-21,3.9
2227,2021-02-21,3.53
2270,2021-02-20,2.11
2268,2021-02-20,2.39
2266,2021-02-20,3.19
2265,2021-02-20,2.61
2263,2021-02-20,3.55
2262,2021-02-20,5.23
2261,2021-02-20,4.68
4913,2021-02-20,3.12
2260,2021-02-20,2.86
2257,2021-02-20,2.35
2256,2021-02-20,4.61
2255,2021-02-20,2.87
2253,2021-02-20,2.16
2249,2021-02-20,3.91
2247,2021-02-20,4.64
2246,2021-02-20,2.87
2244,2021-02-20,2.94
2243,2021-02-20,3.06
2242,2021-02-20,4.28
2241,2021-02-20,3.41
5183,2021-02-20,3.24
2238,2021-02-20,3.31
2236,2021-02-20,2.14
2235,2021-02-20,3.38
2234,2021-02-20,3
2233,2021-02-20,2.86
2258,2021-02-20,3.44
2230,2021-02-20,2.49
2226,2021-02-20,3.56
3895,2021-02-20,2.32
2251,2021-02-20,2.09
2237,2021-02-20,2.86
2240,2021-02-20,3.94
2227,2021-02-20,3.41
2270,2021-02-19,2.11
2268,2021-02-19,2.4
2266,2021-02-19,3.17
2265,2021-02-19,2.57
2263,2021-02-19,3.57
2262,2021-02-19,4.95
2261,2021-02-19,4.85
4913,2021-02-19,3.15
2260,2021-02-19,2.88
2257,2021-02-19,2.44
2256,2021-02-19,4.51
2255,2021-02-19,2.88
2253,2021-02-19,2.14
2249,2021-02-19,3.95
2247,2021-02-19,4.69
2246,2021-02-19,2.85
2244,2021-02-19,2.96
2243,2021-02-19,2.97
2242,2021-02-19,4.33
2241,2021-02-19,3.4
5183,2021-02-19,3.26
2238,2021-02-19,3.3
2236,2021-02-19,2.1
2235,2021-02-19,3.34
2234,2021-02-19,2.99
2233,2021-02-19,2.87
2258,2021-02-19,3.45
2230,2021-02-19,2.45
2226,2021-02-19,3.59
3895,2021-02-19,2.31
2251,2021-02-19,2.05
2237,2021-02-19,2.81
2240,2021-02-19,3.9
2227,2021-02-19,3.25
2270,2021-02-18,2.09
2268,2021-02-18,2.47
2266,2021-02-18,3.18
2265,2021-02-18,2.53
2263,2021-02-18,3.62
2262,2021-02-18,4.72
2261,2021-02-18,4.77
4913,2021-02-18,3.21
2260,2021-02-18,2.88
2257,2021-02-18,2.37
2256,2021-02-18,4.32
2255,2021-02-18,2.94
2253,2021-02-18,2.13
2249,2021-02-18,3.86
2247,2021-02-18,4.7
2246,2021-02-18,2.79
2244,2021-02-18,2.95
2243,2021-02-18,2.92
2242,2021-02-18,4.26
2241,2021-02-18,3.42
5183,2021-02-18,3.3
2238,2021-02-18,3.29
2236,2021-02-18,2.04
2235,2021-02-18,3.46
2234,2021-02-18,2.89
2233,2021-02-18,2.91
2258,2021-02-18,3.48
2230,2021-02-18,2.51
2226,2021-02-18,3.75
3895,2021-02-18,2.31
2251,2021-02-18,2.02
2237,2021-02-18,2.76
2240,2021-02-18,3.9
2227,2021-02-18,3.21
2270,2021-02-17,2.12
2268,2021-02-17,2.52
2266,2021-02-17,3.22
2265,2021-02-17,2.54
2263,2021-02-17,3.53
2262,2021-02-17,4.6
2261,2021-02-17,4.73
4913,2021-02-17,3.14
2260,2021-02-17,2.87
2257,2021-02-17,2.24
2256,2021-02-17,4.15
2255,2021-02-17,2.88
2253,2021-02-17,2.15
2249,2021-02-17,3.75
2247,2021-02-17,4.78
2246,2021-02-17,2.74
2244,2021-02-17,2.92
2243,2021-02-17,2.9
2242,2021-02-17,4.14
2241,2021-02-17,3.46
5183,2021-02-17,3.27
2238,2021-02-17,3.31
2236,2021-02-17,2.07
2235,2021-02-17,3.46
2234,2021-02-17,2.82
2233,2021-02-17,2.93
2258,2021-02-17,3.46
2230,2021-02-17,2.57
2226,2021-02-17,3.86
3895,2021-02-17,2.32
2251,2021-02-17,2.02
2237,2021-02-17,2.66
2240,2021-02-17,4.03
2227,2021-02-17,3.2
2270,2021-02-16,2.13
2268,2021-02-16,2.49
2266,2021-02-16,3.09
2265,2021-02-16,2.56
2263,2021-02-16,3.24
2262,2021-02-16,4.49
2261,2021-02-16,4.84
4913,2021-02-16,3.04
2260,2021-02-16,2.85
2257,2021-02-16,2.21
2256,2021-02-16,3.96
2255,2021-02-16,2.63
2253,2021-02-16,2.15
2249,2021-02-16,3.65
2247,2021-02-16,4.86
2246,2021-02-16,2.69
2244,2021-02-16,2.79
2243,2021-02-16,2.84
2242,2021-02-16,3.93
2241,2021-02-16,3.54
5183,2021-02-16,3.26
2238,2021-02-16,3.32
2236,2021-02-16,2.01
2235,2021-02-16,3.38
2234,2021-02-16,2.68
2233,2021-02-16,3
2258,2021-02-16,3.54
2230,2021-02-16,2.47
2226,2021-02-16,3.59
3895,2021-02-16,2.34
2251,2021-02-16,2.07
2237,2021-02-16,2.59
2240,2021-02-16,4.22
2227,2021-02-16,3.08
2270,2021-02-15,2.16
2268,2021-02-15,2.58
2266,2021-02-15,3.1
2265,2021-02-15,2.68
2263,2021-02-15,2.72
2262,2021-02-15,4.03
2261,2021-02-15,4.43
4913,2021-02-15,3.14
2260,2021-02-15,2.81
2257,2021-02-15,2.43
2256,2021-02-15,3.95
2255,2021-02-15,2.68
2253,2021-02-15,2.16
2249,2021-02-15,3.38
2247,2021-02-15,4.44
2246,2021-02-15,2.81
2244,2021-02-15,2.87
2243,2021-02-15,2.9
2242,2021-02-15,4.27
2241,2021-02-15,3.85
5183,2021-02-15,3.03
2238,2021-02-15,3.51
2236,2021-02-15,2.06
2235,2021-02-15,3.26
2234,2021-02-15,2.73
2233,2021-02-15,2.91
2258,2021-02-15,3.26
2230,2021-02-15,2.42
2226,2021-02-15,3.06
3895,2021-02-15,2.33
2251,2021-02-15,2.03
2237,2021-02-15,2.74
2240,2021-02-15,4.03
2227,2021-02-15,3.14
2270,2021-02-14,2.27
2268,2021-02-14,2.83
2266,2021-02-14,3.51
2265,2021-02-14,2.9
2263,2021-02-14,3.38
2262,2021-02-14,4.44
2261,2021-02-14,4.97
4913,2021-02-14,3.36
2260,2021-02-14,3.16
2257,2021-02-14,2.91
2256,2021-02-14,4.45
2255,2021-02-14,3.03
2253,2021-02-14,2.32
2249,2021-02-14,3.63
2247,2021-02-14,4.81
2246,2021-02-14,3.01
2244,2021-02-14,3.17
2243,2021-02-14,3.31
2242,2021-02-14,4.48
2241,2021-02-14,4.2
5183,2021-02-14,3.83
2238,2021-02-14,4.01
2236,2021-02-14,2.21
2235,2021-02-14,3.79
2234,2021-02-14,3.07
2233,2021-02-14,3.07
2258,2021-02-14,3.86
2230,2021-02-14,2.77
2226,2021-02-14,3.91
3895,2021-02-14,2.48
2251,2021-02-14,2.25
2237,2021-02-14,2.96
2240,2021-02-14,4.44
2227,2021-02-14,3.25
2270,2021-02-13,2.31
2268,2021-02-13,2.84
2266,2021-02-13,3.56
2265,2021-02-13,2.93
2263,2021-02-13,3.35
2262,2021-02-13,4.32
2261,2021-02-13,5.29
4913,2021-02-13,3.35
2260,2021-02-13,3.17
2257,2021-02-13,2.94
2256,2021-02-13,4.46
2255,2021-02-13,3
2253,2021-02-13,2.32
2249,2021-02-13,3.4
2247,2021-02-13,4.8
2246,2021-02-13,3.05
2244,2021-02-13,3.16
2243,2021-02-13,3.3
2242,2021-02-13,4.45
2241,2021-02-13,4.19
5183,2021-02-13,3.91
2238,2021-02-13,4.01
2236,2021-02-13,2.21
2235,2021-02-13,3.83
2234,2021-02-13,3.06
2233,2021-02-13,3.09
2258,2021-02-13,3.9
2230,2021-02-13,2.74
2226,2021-02-13,3.96
3895,2021-02-13,2.52
2251,2021-02-13,2.25
2237,2021-02-13,2.97
2240,2021-02-13,4.49
2227,2021-02-13,3.34
2270,2021-02-12,2.34
2268,2021-02-12,2.84
2266,2021-02-12,3.56
2265,2021-02-12,2.95
2263,2021-02-12,3.32
2262,2021-02-12,4.32
2261,2021-02-12,5.18
4913,2021-02-12,3.31
2260,2021-02-12,3.15
2257,2021-02-12,2.67
2256,2021-02-12,4.46
2255,2021-02-12,2.98
2253,2021-02-12,2.34
2249,2021-02-12,3.32
2247,2021-02-12,4.64
2246,2021-02-12,3.09
2244,2021-02-12,3.16
2243,2021-02-12,3.35
2242,2021-02-12,4.37
2241,2021-02-12,4.23
5183,2021-02-12,3.87
2238,2021-02-12,4
2236,2021-02-12,2.22
2235,2021-02-12,3.84
2234,2021-02-12,3.07
2233,2021-02-12,3.09
2258,2021-02-12,3.87
2230,2021-02-12,2.8
2226,2021-02-12,3.94
3895,2021-02-12,2.53
2251,2021-02-12,2.28
2237,2021-02-12,3.03
2240,2021-02-12,4.66
2227,2021-02-12,3.49
2270,2021-02-11,2.37
2268,2021-02-11,2.75
2266,2021-02-11,3.55
2265,2021-02-11,3
2263,2021-02-11,3.25
2262,2021-02-11,4.32
2261,2021-02-11,5.16
4913,2021-02-11,3.24
2260,2021-02-11,3.18
2257,2021-02-11,2.96
2256,2021-02-11,4.56
2255,2021-02-11,2.91
2253,2021-02-11,2.41
2249,2021-02-11,3.2
2247,2021-02-11,4.54
2246,2021-02-11,3.16
2244,2021-02-11,3.22
2243,2021-02-11,3.35
2242,2021-02-11,4.25
2241,2021-02-11,4.2
5183,2021-02-11,3.75
2238,2021-02-11,4.01
2236,2021-02-11,2.28
2235,2021-02-11,3.79
2234,2021-02-11,3.05
2233,2021-02-11,3.02
2258,2021-02-11,3.6
2230,2021-02-11,2.78
2226,2021-02-11,3.67
3895,2021-02-11,2.56
2251,2021-02-11,2.3
2237,2021-02-11,3.08
2240,2021-02-11,4.79
2227,2021-02-11,3.52
2270,2021-02-10,2.34
2268,2021-02-10,2.79
2266,2021-02-10,3.44
2265,2021-02-10,3.04
2263,2021-02-10,3.31
2262,2021-02-10,4.47
2261,2021-02-10,5.24
4913,2021-02-10,3.34
2260,2021-02-10,3.21
2257,2021-02-10,2.91
2256,2021-02-10,4.64
2255,2021-02-10,3.01
2253,2021-02-10,2.48
2249,2021-02-10,3.2
2247,2021-02-10,4.4
2246,2021-02-10,3.2
2244,2021-02-10,3.25
2243,2021-02-10,3.35
2242,2021-02-10,4.35
2241,2021-02-10,4.15
5183,2021-02-10,3.83
2238,2021-02-10,3.99
2236,2021-02-10,2.3
2235,2021-02-10,3.77
2234,2021-02-10,3.03
2233,2021-02-10,3.07
2258,2021-02-10,3.67
2230,2021-02-10,2.68
2226,2021-02-10,3.97
3895,2021-02-10,2.6
2251,2021-02-10,2.3
2237,2021-02-10,3.15
2240,2021-02-10,4.96
2227,2021-02-10,3.66
2270,2021-02-09,2.38
2268,2021-02-09,2.84
2266,2021-02-09,3.47
2265,2021-02-09,3.06
2263,2021-02-09,3.44
2262,2021-02-09,4.56
2261,2021-02-09,5.54
4913,2021-02-09,3.34
2260,2021-02-09,3.22
2257,2021-02-09,2.96
2256,2021-02-09,4.68
2255,2021-02-09,3
2253,2021-02-09,2.45
2249,2021-02-09,3.16
2247,2021-02-09,4.37
2246,2021-02-09,3.24
2244,2021-02-09,3.17
2243,2021-02-09,3.4
2242,2021-02-09,4.32
2241,2021-02-09,4.18
5183,2021-02-09,3.92
2238,2021-02-09,3.96
2236,2021-02-09,2.27
2235,2021-02-09,3.83
2234,2021-02-09,3.07
2233,2021-02-09,2.96
2258,2021-02-09,3.54
2230,2021-02-09,2.68
2226,2021-02-09,4.31
3895,2021-02-09,2.61
2251,2021-02-09,2.27
2237,2021-02-09,3.19
2240,2021-02-09,5.05
2227,2021-02-09,3.72
2270,2021-02-08,2.38
2268,2021-02-08,3.05
2266,2021-02-08,3.35
2265,2021-02-08,3.06
2263,2021-02-08,3.5
2262,2021-02-08,4.6
2261,2021-02-08,5.6
4913,2021-02-08,3.35
2260,2021-02-08,3.29
2257,2021-02-08,2.97
2256,2021-02-08,4.4
2255,2021-02-08,2.9
2253,2021-02-08,2.45
2249,2021-02-08,3.19
2247,2021-02-08,4.35
2246,2021-02-08,3.27
2244,2021-02-08,3.12
2243,2021-02-08,3.32
2242,2021-02-08,4.21
2241,2021-02-08,4.11
5183,2021-02-08,3.97
2238,2021-02-08,3.94
2236,2021-02-08,2.25
2235,2021-02-08,3.77
2234,2021-02-08,3.06
2233,2021-02-08,2.93
2258,2021-02-08,3.48
2230,2021-02-08,2.69
2226,2021-02-08,4.3
3895,2021-02-08,2.61
2251,2021-02-08,2.32
2237,2021-02-08,3.26
2240,2021-02-08,5.2
2227,2021-02-08,3.76
2270,2021-02-07,2.39
2268,2021-02-07,3
2266,2021-02-07,3.17
2265,2021-02-07,3
2263,2021-02-07,3.64
2262,2021-02-07,4.78
2261,2021-02-07,4.99
4913,2021-02-07,3.36
2260,2021-02-07,3.3
2257,2021-02-07,3.04
2256,2021-02-07,4.43
2255,2021-02-07,2.82
2253,2021-02-07,2.4
2249,2021-02-07,3.27
2247,2021-02-07,4.47
2246,2021-02-07,3.3
2244,2021-02-07,3.09
2243,2021-02-07,3.22
2242,2021-02-07,4.19
2241,2021-02-07,4.17
5183,2021-02-07,3.88
2238,2021-02-07,3.9
2236,2021-02-07,2.23
2235,2021-02-07,3.72
2234,2021-02-07,3.07
2233,2021-02-07,2.86
2258,2021-02-07,3.61
2230,2021-02-07,2.6
2226,2021-02-07,4.31
3895,2021-02-07,2.62
2251,2021-02-07,2.34
2237,2021-02-07,3.3
2240,2021-02-07,5.34
2227,2021-02-07,3.8
2270,2021-02-06,2.34
2268,2021-02-06,3.01
2266,2021-02-06,3.25
2265,2021-02-06,3
2263,2021-02-06,3.63
2262,2021-02-06,4.79
2261,2021-02-06,4.69
4913,2021-02-06,3.36
2260,2021-02-06,3.32
2257,2021-02-06,3.01
2256,2021-02-06,4.43
2255,2021-02-06,2.84
2253,2021-02-06,2.4
2249,2021-02-06,3.24
2247,2021-02-06,4.39
2246,2021-02-06,3.3
2244,2021-02-06,3.08
2243,2021-02-06,3.24
2242,2021-02-06,4.18
2241,2021-02-06,4.17
5183,2021-02-06,3.83
2238,2021-02-06,3.87
2236,2021-02-06,2.22
2235,2021-02-06,3.73
2234,2021-02-06,3.14
2233,2021-02-06,2.86
2258,2021-02-06,3.63
2230,2021-02-06,2.6
2226,2021-02-06,4.32
3895,2021-02-06,2.59
2251,2021-02-06,2.32
2237,2021-02-06,3.36
2240,2021-02-06,5.47
2227,2021-02-06,3.73
2270,2021-02-05,2.3
2268,2021-02-05,3.02
2266,2021-02-05,3.3
2265,2021-02-05,3.02
2263,2021-02-05,3.65
2262,2021-02-05,4.97
2261,2021-02-05,4.75
4913,2021-02-05,3.45
2260,2021-02-05,3.31
2257,2021-02-05,3.37
2256,2021-02-05,4.56
2255,2021-02-05,2.84
2253,2021-02-05,2.37
2249,2021-02-05,3.23
2247,2021-02-05,4.38
2246,2021-02-05,3.29
2244,2021-02-05,3.09
2243,2021-02-05,3.25
2242,2021-02-05,4.17
2241,2021-02-05,4.15
5183,2021-02-05,3.88
2238,2021-02-05,3.86
2236,2021-02-05,2.19
2235,2021-02-05,3.78
2234,2021-02-05,3.12
2233,2021-02-05,2.87
2258,2021-02-05,3.68
2230,2021-02-05,2.55
2226,2021-02-05,4.39
3895,2021-02-05,2.56
2251,2021-02-05,2.29
2237,2021-02-05,3.36
2240,2021-02-05,5.4
2227,2021-02-05,3.62
2270,2021-02-04,2.28
2268,2021-02-04,3.09
2266,2021-02-04,3.21
2265,2021-02-04,2.98
2263,2021-02-04,3.61
2262,2021-02-04,5.06
2261,2021-02-04,4.89
4913,2021-02-04,3.43
2260,2021-02-04,3.28
2257,2021-02-04,3.07
2256,2021-02-04,4.55
2255,2021-02-04,2.89
2253,2021-02-04,2.31
2249,2021-02-04,3.29
2247,2021-02-04,4.33
2246,2021-02-04,3.26
2244,2021-02-04,3
2243,2021-02-04,3.22
2242,2021-02-04,4.18
2241,2021-02-04,4.17
5183,2021-02-04,3.9
2238,2021-02-04,3.88
2236,2021-02-04,2.13
2235,2021-02-04,3.75
2234,2021-02-04,3.32
2233,2021-02-04,2.9
2258,2021-02-04,3.75
2230,2021-02-04,2.49
2226,2021-02-04,4.77
3895,2021-02-04,2.54
2251,2021-02-04,2.24
2237,2021-02-04,3.39
2240,2021-02-04,5.52
2227,2021-02-04,3.52
2270,2021-02-03,2.29
2268,2021-02-03,3.2
2266,2021-02-03,3.16
