Date,PHU_num,num_negative_7d_average
2021-01-22,2240,480
2021-01-22,2227,540
2021-01-21,2270,2884
2021-01-21,2268,1366
2021-01-21,2266,1007
2021-01-21,2265,1770
2021-01-21,2263,110
2021-01-21,2262,649
2021-01-21,2261,901
2021-01-21,4913,801
2021-01-21,2260,2038
2021-01-21,2257,320
2021-01-21,2256,374
2021-01-21,2255,420
2021-01-21,2253,3631
2021-01-21,35,43795
2021-01-21,2249,302
2021-01-21,2247,491
2021-01-21,2246,1827
2021-01-21,2244,1818
2021-01-21,2243,567
2021-01-21,2242,635
2021-01-21,2241,883
2021-01-21,5183,567
2021-01-21,2238,661
2021-01-21,2236,1361
2021-01-21,2235,723
2021-01-21,2234,408
2021-01-21,2233,483
2021-01-21,2258,904
2021-01-21,2230,1792
2021-01-21,2226,435
2021-01-21,3895,8060
2021-01-21,2251,2442
2021-01-21,2237,2093
2021-01-21,2240,495
2021-01-21,2227,551
2021-01-20,2270,2872
2021-01-20,2268,1356
2021-01-20,2266,1004
2021-01-20,2265,1745
2021-01-20,2263,111
2021-01-20,2262,647
2021-01-20,2261,902
2021-01-20,4913,824
2021-01-20,2260,2134
2021-01-20,2257,330
2021-01-20,2256,385
2021-01-20,2255,412
2021-01-20,2253,3620
2021-01-20,35,43934
2021-01-20,2249,311
2021-01-20,2247,508
2021-01-20,2246,1832
2021-01-20,2244,1850
2021-01-20,2243,558
2021-01-20,2242,638
2021-01-20,2241,877
2021-01-20,5183,567
2021-01-20,2238,659
2021-01-20,2236,1353
2021-01-20,2235,717
2021-01-20,2234,403
2021-01-20,2233,476
2021-01-20,2258,939
2021-01-20,2230,1799
2021-01-20,2226,452
2021-01-20,3895,8060
2021-01-20,2251,2466
2021-01-20,2237,2059
2021-01-20,2240,489
2021-01-20,2227,549
2021-01-19,2270,2911
2021-01-19,2268,1399
2021-01-19,2266,1020
2021-01-19,2265,1795
2021-01-19,2263,108
2021-01-19,2262,651
2021-01-19,2261,894
2021-01-19,4913,804
2021-01-19,2260,2112
2021-01-19,2257,338
2021-01-19,2256,394
2021-01-19,2255,412
2021-01-19,2253,3620
2021-01-19,35,44354
2021-01-19,2249,316
2021-01-19,2247,523
2021-01-19,2246,1843
2021-01-19,2244,1878
2021-01-19,2243,585
2021-01-19,2242,679
2021-01-19,2241,898
2021-01-19,5183,574
2021-01-19,2238,649
2021-01-19,2236,1374
2021-01-19,2235,715
2021-01-19,2234,408
2021-01-19,2233,479
2021-01-19,2258,918
2021-01-19,2230,1814
2021-01-19,2226,442
2021-01-19,3895,8156
2021-01-19,2251,2505
2021-01-19,2237,2063
2021-01-19,2240,496
2021-01-19,2227,559
2021-01-18,2270,2968
2021-01-18,2268,1385
2021-01-18,2266,1049
2021-01-18,2265,1830
2021-01-18,2263,101
2021-01-18,2262,631
2021-01-18,2261,862
2021-01-18,4913,800
2021-01-18,2260,2092
2021-01-18,2257,355
2021-01-18,2256,376
2021-01-18,2255,392
2021-01-18,2253,3645
2021-01-18,35,44528
2021-01-18,2249,332
2021-01-18,2247,528
2021-01-18,2246,1839
2021-01-18,2244,1883
2021-01-18,2243,584
2021-01-18,2242,684
2021-01-18,2241,889
2021-01-18,5183,575
2021-01-18,2238,635
2021-01-18,2236,1391
2021-01-18,2235,719
2021-01-18,2234,400
2021-01-18,2233,489
2021-01-18,2258,899
2021-01-18,2230,1848
2021-01-18,2226,443
2021-01-18,3895,8170
2021-01-18,2251,2578
2021-01-18,2237,2082
2021-01-18,2240,472
2021-01-18,2227,575
2021-01-17,2270,3056
2021-01-17,2268,1427
2021-01-17,2266,1069
2021-01-17,2265,1831
2021-01-17,2263,108
2021-01-17,2262,635
2021-01-17,2261,803
2021-01-17,4913,798
2021-01-17,2260,2150
2021-01-17,2257,356
2021-01-17,2256,374
2021-01-17,2255,403
2021-01-17,2253,3684
2021-01-17,35,44841
2021-01-17,2249,337
2021-01-17,2247,533
2021-01-17,2246,1831
2021-01-17,2244,1859
2021-01-17,2243,573
2021-01-17,2242,705
2021-01-17,2241,882
2021-01-17,5183,601
2021-01-17,2238,630
2021-01-17,2236,1425
2021-01-17,2235,694
2021-01-17,2234,403
2021-01-17,2233,494
2021-01-17,2258,904
2021-01-17,2230,1824
2021-01-17,2226,455
2021-01-17,3895,8269
2021-01-17,2251,2538
2021-01-17,2237,2098
2021-01-17,2240,495
2021-01-17,2227,575
2021-01-16,2270,3099
2021-01-16,2268,1468
2021-01-16,2266,1089
2021-01-16,2265,1843
2021-01-16,2263,108
2021-01-16,2262,652
2021-01-16,2261,778
2021-01-16,4913,813
2021-01-16,2260,2171
2021-01-16,2257,355
2021-01-16,2256,374
2021-01-16,2255,408
2021-01-16,2253,3696
2021-01-16,35,45119
2021-01-16,2249,337
2021-01-16,2247,534
2021-01-16,2246,1827
2021-01-16,2244,1845
2021-01-16,2243,579
2021-01-16,2242,716
2021-01-16,2241,886
2021-01-16,5183,603
2021-01-16,2238,637
2021-01-16,2236,1426
2021-01-16,2235,683
2021-01-16,2234,410
2021-01-16,2233,496
2021-01-16,2258,901
2021-01-16,2230,1843
2021-01-16,2226,460
2021-01-16,3895,8315
2021-01-16,2251,2576
2021-01-16,2237,2087
2021-01-16,2240,503
2021-01-16,2227,577
2021-01-15,2270,3143
2021-01-15,2268,1483
2021-01-15,2266,1085
2021-01-15,2265,1842
2021-01-15,2263,108
2021-01-15,2262,656
2021-01-15,2261,777
2021-01-15,4913,810
2021-01-15,2260,2188
2021-01-15,2257,332
2021-01-15,2256,379
2021-01-15,2255,412
2021-01-15,2253,3698
2021-01-15,35,45522
2021-01-15,2249,338
2021-01-15,2247,543
2021-01-15,2246,1842
2021-01-15,2244,1833
2021-01-15,2243,593
2021-01-15,2242,750
2021-01-15,2241,892
2021-01-15,5183,597
2021-01-15,2238,654
2021-01-15,2236,1429
2021-01-15,2235,707
2021-01-15,2234,411
2021-01-15,2233,495
2021-01-15,2258,912
2021-01-15,2230,1842
2021-01-15,2226,459
2021-01-15,3895,8440
2021-01-15,2251,2605
2021-01-15,2237,2168
2021-01-15,2240,493
2021-01-15,2227,582
2021-01-14,2270,3178
2021-01-14,2268,1506
2021-01-14,2266,1061
2021-01-14,2265,1845
2021-01-14,2263,105
2021-01-14,2262,642
2021-01-14,2261,782
2021-01-14,4913,813
2021-01-14,2260,2183
2021-01-14,2257,358
2021-01-14,2256,376
2021-01-14,2255,418
2021-01-14,2253,3722
2021-01-14,35,45852
2021-01-14,2249,336
2021-01-14,2247,541
2021-01-14,2246,1911
2021-01-14,2244,1840
2021-01-14,2243,601
2021-01-14,2242,760
2021-01-14,2241,907
2021-01-14,5183,608
2021-01-14,2238,663
2021-01-14,2236,1423
2021-01-14,2235,703
2021-01-14,2234,425
2021-01-14,2233,496
2021-01-14,2258,909
2021-01-14,2230,1915
2021-01-14,2226,468
2021-01-14,3895,8443
2021-01-14,2251,2631
2021-01-14,2237,2191
2021-01-14,2240,488
2021-01-14,2227,578
2021-01-13,2270,3309
2021-01-13,2268,1497
2021-01-13,2266,1064
2021-01-13,2265,1846
2021-01-13,2263,109
2021-01-13,2262,652
2021-01-13,2261,808
2021-01-13,4913,809
2021-01-13,2260,2134
2021-01-13,2257,364
2021-01-13,2256,372
2021-01-13,2255,415
2021-01-13,2253,3688
2021-01-13,35,46247
2021-01-13,2249,336
2021-01-13,2247,535
2021-01-13,2246,1945
2021-01-13,2244,1842
2021-01-13,2243,614
2021-01-13,2242,772
2021-01-13,2241,906
2021-01-13,5183,618
2021-01-13,2238,661
2021-01-13,2236,1466
2021-01-13,2235,711
2021-01-13,2234,434
2021-01-13,2233,500
2021-01-13,2258,912
2021-01-13,2230,1918
2021-01-13,2226,482
2021-01-13,3895,8582
2021-01-13,2251,2640
2021-01-13,2237,2214
2021-01-13,2240,499
2021-01-13,2227,570
2021-01-12,2270,3289
2021-01-12,2268,1475
2021-01-12,2266,1067
2021-01-12,2265,1793
2021-01-12,2263,133
2021-01-12,2262,671
2021-01-12,2261,823
2021-01-12,4913,849
2021-01-12,2260,2154
2021-01-12,2257,363
2021-01-12,2256,349
2021-01-12,2255,432
2021-01-12,2253,3658
2021-01-12,35,46442
2021-01-12,2249,339
2021-01-12,2247,519
2021-01-12,2246,1945
2021-01-12,2244,1824
2021-01-12,2243,608
2021-01-12,2242,766
2021-01-12,2241,907
2021-01-12,5183,624
2021-01-12,2238,674
2021-01-12,2236,1466
2021-01-12,2235,723
2021-01-12,2234,435
2021-01-12,2233,524
2021-01-12,2258,917
2021-01-12,2230,1952
2021-01-12,2226,513
2021-01-12,3895,8695
2021-01-12,2251,2644
2021-01-12,2237,2211
2021-01-12,2240,487
2021-01-12,2227,592
2021-01-11,2270,3258
2021-01-11,2268,1469
2021-01-11,2266,1049
2021-01-11,2265,1787
2021-01-11,2263,147
2021-01-11,2262,704
2021-01-11,2261,804
2021-01-11,4913,864
2021-01-11,2260,2173
2021-01-11,2257,347
2021-01-11,2256,336
2021-01-11,2255,446
2021-01-11,2253,3715
2021-01-11,35,46796
2021-01-11,2249,334
2021-01-11,2247,515
2021-01-11,2246,1930
2021-01-11,2244,1844
2021-01-11,2243,612
2021-01-11,2242,804
2021-01-11,2241,910
2021-01-11,5183,644
2021-01-11,2238,700
2021-01-11,2236,1479
2021-01-11,2235,724
2021-01-11,2234,444
2021-01-11,2233,521
2021-01-11,2258,917
2021-01-11,2230,2002
2021-01-11,2226,561
2021-01-11,3895,8726
2021-01-11,2251,2642
2021-01-11,2237,2263
2021-01-11,2240,511
2021-01-11,2227,596
2021-01-10,2270,3273
2021-01-10,2268,1474
2021-01-10,2266,1058
2021-01-10,2265,1783
2021-01-10,2263,149
2021-01-10,2262,679
2021-01-10,2261,790
2021-01-10,4913,867
2021-01-10,2260,2166
2021-01-10,2257,345
2021-01-10,2256,329
2021-01-10,2255,443
2021-01-10,2253,3678
2021-01-10,35,46865
2021-01-10,2249,333
2021-01-10,2247,517
2021-01-10,2246,1954
2021-01-10,2244,1851
2021-01-10,2243,631
2021-01-10,2242,780
2021-01-10,2241,888
2021-01-10,5183,625
2021-01-10,2238,692
2021-01-10,2236,1493
2021-01-10,2235,759
2021-01-10,2234,450
2021-01-10,2233,515
2021-01-10,2258,883
2021-01-10,2230,2070
2021-01-10,2226,523
2021-01-10,3895,8791
2021-01-10,2251,2679
2021-01-10,2237,2277
2021-01-10,2240,492
2021-01-10,2227,605
2021-01-09,2270,3282
2021-01-09,2268,1464
2021-01-09,2266,1056
2021-01-09,2265,1785
2021-01-09,2263,152
2021-01-09,2262,668
2021-01-09,2261,789
2021-01-09,4913,868
2021-01-09,2260,2171
2021-01-09,2257,352
2021-01-09,2256,333
2021-01-09,2255,446
2021-01-09,2253,3688
2021-01-09,35,47021
2021-01-09,2249,334
2021-01-09,2247,521
2021-01-09,2246,1977
2021-01-09,2244,1871
2021-01-09,2243,630
2021-01-09,2242,768
2021-01-09,2241,889
2021-01-09,5183,615
2021-01-09,2238,691
2021-01-09,2236,1566
2021-01-09,2235,754
2021-01-09,2234,458
2021-01-09,2233,513
2021-01-09,2258,904
2021-01-09,2230,2073
2021-01-09,2226,553
2021-01-09,3895,8700
2021-01-09,2251,2716
2021-01-09,2237,2316
2021-01-09,2240,486
2021-01-09,2227,607
2021-01-08,2270,3200
2021-01-08,2268,1478
2021-01-08,2266,1066
2021-01-08,2265,1824
2021-01-08,2263,153
2021-01-08,2262,700
2021-01-08,2261,798
2021-01-08,4913,864
2021-01-08,2260,2187
2021-01-08,2257,351
2021-01-08,2256,322
2021-01-08,2255,446
2021-01-08,2253,3636
2021-01-08,35,46803
2021-01-08,2249,332
2021-01-08,2247,519
2021-01-08,2246,2000
2021-01-08,2244,1877
2021-01-08,2243,632
2021-01-08,2242,756
2021-01-08,2241,890
2021-01-08,5183,619
2021-01-08,2238,684
2021-01-08,2236,1593
2021-01-08,2235,737
2021-01-08,2234,459
2021-01-08,2233,519
2021-01-08,2258,892
2021-01-08,2230,2077
2021-01-08,2226,558
2021-01-08,3895,8543
2021-01-08,2251,2726
2021-01-08,2237,2258
2021-01-08,2240,484
2021-01-08,2227,601
2021-01-07,2270,2930
2021-01-07,2268,1371
2021-01-07,2266,991
2021-01-07,2265,1681
2021-01-07,2263,143
2021-01-07,2262,662
2021-01-07,2261,770
2021-01-07,4913,794
2021-01-07,2260,1979
2021-01-07,2257,326
2021-01-07,2256,294
2021-01-07,2255,405
2021-01-07,2253,3266
2021-01-07,35,42910
2021-01-07,2249,309
2021-01-07,2247,475
2021-01-07,2246,1790
2021-01-07,2244,1722
2021-01-07,2243,560
2021-01-07,2242,728
2021-01-07,2241,837
2021-01-07,5183,567
2021-01-07,2238,623
2021-01-07,2236,1434
2021-01-07,2235,680
2021-01-07,2234,419
2021-01-07,2233,473
2021-01-07,2258,794
2021-01-07,2230,1833
2021-01-07,2226,500
2021-01-07,3895,7893
2021-01-07,2251,2489
2021-01-07,2237,2119
2021-01-07,2240,461
2021-01-07,2227,570
2021-01-06,2270,2770
2021-01-06,2268,1376
2021-01-06,2266,949
2021-01-06,2265,1605
2021-01-06,2263,144
2021-01-06,2262,662
2021-01-06,2261,696
2021-01-06,4913,749
2021-01-06,2260,1849
2021-01-06,2257,352
2021-01-06,2256,261
2021-01-06,2255,399
2021-01-06,2253,3235
2021-01-06,35,41567
2021-01-06,2249,286
2021-01-06,2247,439
2021-01-06,2246,1697
2021-01-06,2244,1636
2021-01-06,2243,554
2021-01-06,2242,673
2021-01-06,2241,834
2021-01-06,5183,545
2021-01-06,2238,618
2021-01-06,2236,1414
2021-01-06,2235,658
2021-01-06,2234,402
2021-01-06,2233,462
2021-01-06,2258,756
2021-01-06,2230,1775
2021-01-06,2226,456
2021-01-06,3895,7634
2021-01-06,2251,2493
2021-01-06,2237,2105
2021-01-06,2240,507
2021-01-06,2227,555
2021-01-05,2270,2857
2021-01-05,2268,1412
2021-01-05,2266,973
2021-01-05,2265,1632
2021-01-05,2263,130
2021-01-05,2262,595
2021-01-05,2261,642
2021-01-05,4913,725
2021-01-05,2260,1887
2021-01-05,2257,360
2021-01-05,2256,261
2021-01-05,2255,405
2021-01-05,2253,3289
2021-01-05,35,41582
2021-01-05,2249,282
2021-01-05,2247,447
2021-01-05,2246,1676
2021-01-05,2244,1598
2021-01-05,2243,559
2021-01-05,2242,678
2021-01-05,2241,826
2021-01-05,5183,553
2021-01-05,2238,614
2021-01-05,2236,1425
2021-01-05,2235,681
2021-01-05,2234,397
2021-01-05,2233,452
2021-01-05,2258,772
2021-01-05,2230,1833
2021-01-05,2226,448
2021-01-05,3895,7537
2021-01-05,2251,2490
2021-01-05,2237,2102
2021-01-05,2240,483
2021-01-05,2227,540
2021-01-04,2270,2900
2021-01-04,2268,1425
2021-01-04,2266,970
2021-01-04,2265,1652
2021-01-04,2263,128
2021-01-04,2262,546
2021-01-04,2261,674
2021-01-04,4913,719
2021-01-04,2260,1866
2021-01-04,2257,375
2021-01-04,2256,260
2021-01-04,2255,390
2021-01-04,2253,3321
2021-01-04,35,42191
2021-01-04,2249,288
2021-01-04,2247,482
2021-01-04,2246,1721
2021-01-04,2244,1586
2021-01-04,2243,571
2021-01-04,2242,698
2021-01-04,2241,855
2021-01-04,5183,581
2021-01-04,2238,617
2021-01-04,2236,1440
2021-01-04,2235,709
2021-01-04,2234,397
2021-01-04,2233,455
2021-01-04,2258,861
2021-01-04,2230,1821
2021-01-04,2226,407
2021-01-04,3895,7707
2021-01-04,2251,2615
2021-01-04,2237,2106
2021-01-04,2240,464
2021-01-04,2227,561
2021-01-03,2270,2776
2021-01-03,2268,1382
2021-01-03,2266,950
2021-01-03,2265,1616
2021-01-03,2263,106
2021-01-03,2262,532
2021-01-03,2261,616
2021-01-03,4913,708
2021-01-03,2260,1742
2021-01-03,2257,330
2021-01-03,2256,233
2021-01-03,2255,386
2021-01-03,2253,3133
2021-01-03,35,39904
2021-01-03,2249,269
2021-01-03,2247,423
2021-01-03,2246,1619
2021-01-03,2244,1481
2021-01-03,2243,527
2021-01-03,2242,654
2021-01-03,2241,845
2021-01-03,5183,524
2021-01-03,2238,589
2021-01-03,2236,1437
2021-01-03,2235,617
2021-01-03,2234,371
2021-01-03,2233,434
2021-01-03,2258,820
2021-01-03,2230,1691
2021-01-03,2226,338
2021-01-03,3895,7305
2021-01-03,2251,2405
2021-01-03,2237,2037
2021-01-03,2240,470
2021-01-03,2227,517
2021-01-02,2270,2739
2021-01-02,2268,1411
2021-01-02,2266,966
2021-01-02,2265,1634
2021-01-02,2263,111
2021-01-02,2262,546
2021-01-02,2261,613
2021-01-02,4913,710
2021-01-02,2260,1771
2021-01-02,2257,333
2021-01-02,2256,219
2021-01-02,2255,382
2021-01-02,2253,3128
2021-01-02,35,39820
2021-01-02,2249,272
2021-01-02,2247,422
2021-01-02,2246,1564
2021-01-02,2244,1497
2021-01-02,2243,521
2021-01-02,2242,662
2021-01-02,2241,849
2021-01-02,5183,533
2021-01-02,2238,583
2021-01-02,2236,1402
2021-01-02,2235,606
2021-01-02,2234,368
2021-01-02,2233,438
2021-01-02,2258,802
2021-01-02,2230,1672
2021-01-02,2226,306
2021-01-02,3895,7323
2021-01-02,2251,2413
2021-01-02,2237,2017
2021-01-02,2240,472
2021-01-02,2227,521
2021-01-01,2270,2667
2021-01-01,2268,1357
2021-01-01,2266,948
2021-01-01,2265,1611
2021-01-01,2263,111
2021-01-01,2262,524
2021-01-01,2261,569
2021-01-01,4913,703
2021-01-01,2260,1726
2021-01-01,2257,320
2021-01-01,2256,220
2021-01-01,2255,378
2021-01-01,2253,3045
2021-01-01,35,38905
2021-01-01,2249,277
2021-01-01,2247,416
2021-01-01,2246,1498
2021-01-01,2244,1451
2021-01-01,2243,508
2021-01-01,2242,622
2021-01-01,2241,848
2021-01-01,5183,544
2021-01-01,2238,573
2021-01-01,2236,1375
2021-01-01,2235,591
2021-01-01,2234,341
2021-01-01,2233,427
2021-01-01,2258,790
2021-01-01,2230,1622
2021-01-01,2226,294
2021-01-01,3895,7151
2021-01-01,2251,2400
2021-01-01,2237,1985
2021-01-01,2240,476
2021-01-01,2227,517
2020-12-31,2270,2618
2020-12-31,2268,1321
2020-12-31,2266,930
2020-12-31,2265,1593
2020-12-31,2263,111
2020-12-31,2262,508
2020-12-31,2261,530
2020-12-31,4913,693
2020-12-31,2260,1713
2020-12-31,2257,298
2020-12-31,2256,220
2020-12-31,2255,375
2020-12-31,2253,3015
2020-12-31,35,38056
2020-12-31,2249,273
2020-12-31,2247,412
2020-12-31,2246,1447
2020-12-31,2244,1411
2020-12-31,2243,500
2020-12-31,2242,585
2020-12-31,2241,827
2020-12-31,5183,539
2020-12-31,2238,568
2020-12-31,2236,1363
2020-12-31,2235,566
2020-12-31,2234,335
2020-12-31,2233,425
2020-12-31,2258,771
2020-12-31,2230,1620
2020-12-31,2226,289
2020-12-31,3895,6986
2020-12-31,2251,2312
2020-12-31,2237,1951
2020-12-31,2240,442
2020-12-31,2227,489
2020-12-30,2270,2670
2020-12-30,2268,1312
2020-12-30,2266,904
2020-12-30,2265,1579
2020-12-30,2263,117
2020-12-30,2262,470
2020-12-30,2261,506
2020-12-30,4913,694
2020-12-30,2260,1667
2020-12-30,2257,266
2020-12-30,2256,214
2020-12-30,2255,361
2020-12-30,2253,3008
2020-12-30,35,37394
2020-12-30,2249,269
2020-12-30,2247,400
2020-12-30,2246,1442
2020-12-30,2244,1403
2020-12-30,2243,477
2020-12-30,2242,565
2020-12-30,2241,813
2020-12-30,5183,527
2020-12-30,2238,518
2020-12-30,2236,1321
2020-12-30,2235,545
2020-12-30,2234,346
2020-12-30,2233,406
2020-12-30,2258,715
2020-12-30,2230,1590
2020-12-30,2226,276
2020-12-30,3895,6995
2020-12-30,2251,2190
2020-12-30,2237,1936
2020-12-30,2240,371
2020-12-30,2227,499
2020-12-29,2270,2633
2020-12-29,2268,1291
2020-12-29,2266,921
2020-12-29,2265,1590
2020-12-29,2263,120
2020-12-29,2262,475
2020-12-29,2261,487
2020-12-29,4913,683
2020-12-29,2260,1634
2020-12-29,2257,249
2020-12-29,2256,176
2020-12-29,2255,359
2020-12-29,2253,3055
2020-12-29,35,37297
2020-12-29,2249,244
2020-12-29,2247,354
2020-12-29,2246,1435
2020-12-29,2244,1471
2020-12-29,2243,435
2020-12-29,2242,540
2020-12-29,2241,810
2020-12-29,5183,522
2020-12-29,2238,532
2020-12-29,2236,1338
2020-12-29,2235,522
2020-12-29,2234,342
2020-12-29,2233,423
2020-12-29,2258,696
2020-12-29,2230,1551
2020-12-29,2226,241
2020-12-29,3895,7113
2020-12-29,2251,2181
2020-12-29,2237,1957
2020-12-29,2240,384
2020-12-29,2227,516
2020-12-28,2270,2670
2020-12-28,2268,1290
2020-12-28,2266,947
2020-12-28,2265,1597
2020-12-28,2263,116
2020-12-28,2262,465
2020-12-28,2261,500
2020-12-28,4913,702
2020-12-28,2260,1749
2020-12-28,2257,202
2020-12-28,2256,150
2020-12-28,2255,363
2020-12-28,2253,3051
2020-12-28,35,37025
2020-12-28,2249,227
2020-12-28,2247,304
2020-12-28,2246,1407
2020-12-28,2244,1511
2020-12-28,2243,366
2020-12-28,2242,480
2020-12-28,2241,812
2020-12-28,5183,495
2020-12-28,2238,496
2020-12-28,2236,1362
2020-12-28,2235,478
2020-12-28,2234,335
2020-12-28,2233,425
2020-12-28,2258,624
2020-12-28,2230,1575
2020-12-28,2226,205
2020-12-28,3895,7184
2020-12-28,2251,2155
2020-12-28,2237,1861
2020-12-28,2240,395
2020-12-28,2227,508
2020-12-27,2270,2817
2020-12-27,2268,1366
2020-12-27,2266,1015
2020-12-27,2265,1664
2020-12-27,2263,142
2020-12-27,2262,494
2020-12-27,2261,582
2020-12-27,4913,729
2020-12-27,2260,1876
2020-12-27,2257,218
2020-12-27,2256,168
2020-12-27,2255,380
2020-12-27,2253,3240
2020-12-27,35,39849
2020-12-27,2249,233
2020-12-27,2247,342
2020-12-27,2246,1484
2020-12-27,2244,1615
2020-12-27,2243,405
2020-12-27,2242,497
2020-12-27,2241,879
2020-12-27,5183,561
2020-12-27,2238,544
2020-12-27,2236,1413
2020-12-27,2235,569
2020-12-27,2234,363
2020-12-27,2233,435
2020-12-27,2258,689
2020-12-27,2230,1730
2020-12-27,2226,304
2020-12-27,3895,7691
2020-12-27,2251,2444
2020-12-27,2237,1969
2020-12-27,2240,393
2020-12-27,2227,579
2020-12-26,2270,2845
2020-12-26,2268,1335
2020-12-26,2266,1014
2020-12-26,2265,1695
2020-12-26,2263,144
2020-12-26,2262,466
2020-12-26,2261,582
2020-12-26,4913,746
2020-12-26,2260,1859
2020-12-26,2257,215
2020-12-26,2256,172
2020-12-26,2255,378
2020-12-26,2253,3258
2020-12-26,35,40085
2020-12-26,2249,227
2020-12-26,2247,353
2020-12-26,2246,1475
2020-12-26,2244,1632
2020-12-26,2243,410
2020-12-26,2242,470
2020-12-26,2241,898
2020-12-26,5183,549
2020-12-26,2238,567
2020-12-26,2236,1435
2020-12-26,2235,583
2020-12-26,2234,390
2020-12-26,2233,438
2020-12-26,2258,683
2020-12-26,2230,1776
2020-12-26,2226,300
2020-12-26,3895,7788
2020-12-26,2251,2430
2020-12-26,2237,1983
2020-12-26,2240,388
2020-12-26,2227,585
2020-12-25,2270,2992
2020-12-25,2268,1377
2020-12-25,2266,1046
2020-12-25,2265,1731
2020-12-25,2263,152
2020-12-25,2262,518
2020-12-25,2261,623
2020-12-25,4913,785
2020-12-25,2260,1901
2020-12-25,2257,260
2020-12-25,2256,183
2020-12-25,2255,386
2020-12-25,2253,3413
2020-12-25,35,41561
2020-12-25,2249,225
2020-12-25,2247,370
2020-12-25,2246,1469
2020-12-25,2244,1674
2020-12-25,2243,424
2020-12-25,2242,495
2020-12-25,2241,922
2020-12-25,5183,536
2020-12-25,2238,581
2020-12-25,2236,1484
2020-12-25,2235,600
2020-12-25,2234,423
2020-12-25,2233,456
2020-12-25,2258,688
2020-12-25,2230,1851
2020-12-25,2226,314
2020-12-25,3895,8268
2020-12-25,2251,2462
2020-12-25,2237,1956
2020-12-25,2240,378
2020-12-25,2227,605
2020-12-24,2270,3328
2020-12-24,2268,1567
2020-12-24,2266,1215
2020-12-24,2265,1909
2020-12-24,2263,188
2020-12-24,2262,614
2020-12-24,2261,679
2020-12-24,4913,862
2020-12-24,2260,2166
2020-12-24,2257,301
2020-12-24,2256,213
2020-12-24,2255,433
2020-12-24,2253,3923
2020-12-24,35,46777
2020-12-24,2249,260
2020-12-24,2247,427
2020-12-24,2246,1630
2020-12-24,2244,1893
2020-12-24,2243,504
2020-12-24,2242,546
2020-12-24,2241,1021
2020-12-24,5183,611
2020-12-24,2238,670
2020-12-24,2236,1699
2020-12-24,2235,695
2020-12-24,2234,454
2020-12-24,2233,514
2020-12-24,2258,802
2020-12-24,2230,2087
2020-12-24,2226,376
2020-12-24,3895,9102
2020-12-24,2251,2822
2020-12-24,2237,2140
2020-12-24,2240,438
2020-12-24,2227,668
2020-12-23,2270,3486
2020-12-23,2268,1613
2020-12-23,2266,1296
2020-12-23,2265,2064
2020-12-23,2263,186
2020-12-23,2262,662
2020-12-23,2261,717
2020-12-23,4913,956
2020-12-23,2260,2349
2020-12-23,2257,299
2020-12-23,2256,260
2020-12-23,2255,454
2020-12-23,2253,4086
2020-12-23,35,49441
2020-12-23,2249,278
2020-12-23,2247,481
2020-12-23,2246,1772
2020-12-23,2244,2025
2020-12-23,2243,551
2020-12-23,2242,612
2020-12-23,2241,1098
2020-12-23,5183,653
2020-12-23,2238,748
2020-12-23,2236,1807
2020-12-23,2235,743
2020-12-23,2234,459
2020-12-23,2233,549
2020-12-23,2258,846
2020-12-23,2230,2233
2020-12-23,2226,416
2020-12-23,3895,9389
2020-12-23,2251,3004
2020-12-23,2237,2185
2020-12-23,2240,447
2020-12-23,2227,695
2020-12-22,2270,3554
2020-12-22,2268,1658
2020-12-22,2266,1279
2020-12-22,2265,2073
2020-12-22,2263,181
2020-12-22,2262,663
2020-12-22,2261,721
2020-12-22,4913,948
2020-12-22,2260,2356
2020-12-22,2257,306
2020-12-22,2256,298
2020-12-22,2255,437
2020-12-22,2253,4088
2020-12-22,35,49561
2020-12-22,2249,291
2020-12-22,2247,512
2020-12-22,2246,1741
2020-12-22,2244,2006
2020-12-22,2243,572
2020-12-22,2242,604
2020-12-22,2241,1086
2020-12-22,5183,657
2020-12-22,2238,712
2020-12-22,2236,1812
2020-12-22,2235,726
2020-12-22,2234,459
2020-12-22,2233,515
2020-12-22,2258,839
